model,regime,moneyness_bin,tau_bin,delta_MSE,delta_MAE,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
real,hike2022,deep_OTM,91-180d,0.00016957625720263056,0.010148327702564101,0.391134762092668,0.045133506666668065,1.069859831010885,0.1109023264656603,-0.6166644268199943,-0.4255941199999962,-0.6166644268199943,-0.4255941199999962,3
real,hike2022,deep_OTM,181-360d,0.00024154864492376344,0.00998772660084394,-0.27954849253678404,-0.14710335249999518,0.16946163944026046,0.8427942175344485,-0.9508470253899941,-1.7136840899999881,-0.9508470253899941,-1.7136840899999881,4
real,hike2022,deep_OTM,>360d,0.0025075520445935373,0.04474947707623928,-0.8451440350060319,-2.8362044849999903,8.25503510941987,86.60970236316956,-6.121131006509992,-16.850804649999972,-6.121131006509992,-16.850804649999972,6
real,hike2022,OTM,<=30d,8.136861482648237e-05,0.006033391381275134,-0.29474882361951255,-0.31934473440350836,2.7643149072192137,2.24983683163784,-4.893463129214962,-4.549376600689653,-7.6309171167359935,-6.648320988333327,570
real,hike2022,OTM,31-90d,0.0005484128220673695,0.016167276381402074,-3.513241773020365,-4.183977821362008,45.230239447004124,56.95456544647624,-22.272636305982587,-25.889090476666667,-28.46775194984676,-34.541483603333326,837
real,hike2022,OTM,91-180d,0.0025567968734241035,0.036327928998731385,-11.441116673269756,-14.26970317445833,203.45779618332145,349.6576514222008,-45.63238235502166,-57.65474780833332,-53.24886792468331,-63.21060479000002,240
real,hike2022,OTM,181-360d,0.012260446002527375,0.09285194287126325,-14.652390819685127,-31.774404255000004,276.8722607492344,1025.524741112555,-65.78787046363834,-106.94934646333333,-89.22964724829005,-128.3356145200001,60
real,hike2022,OTM,>360d,0.021796912707615284,0.13442219636506758,-19.486056808812624,-43.594788125000015,683.9898244171503,3248.0577363208818,-68.08226916609004,-129.54655336999988,-68.08226916609004,-129.54655336999988,6
real,hike2022,ATM,<=30d,0.0015865737759928557,0.02552471007341432,-62.3941258770933,-65.76004940622593,8571.801923415866,9139.488047697929,-328.8536018458613,-340.36788982481465,-452.55779316023154,-465.5170091017644,1611
real,hike2022,ATM,31-90d,0.001108828478039219,0.023790497157494088,-82.20467280292019,-82.25144102629402,10577.609108453184,10688.487735339742,-347.6401192444018,-344.09958478622224,-467.6121694722972,-458.9166533505556,1789
real,hike2022,ATM,91-180d,0.004570343013164746,0.05352414860793447,-92.82825751555563,-92.02247857730367,11458.281935780573,10968.387791365773,-395.56373992042296,-375.8868135855,-572.0814734659999,-534.5953883699999,382
real,hike2022,ATM,181-360d,0.013337288599684942,0.09975638471981424,-113.7228538125002,-125.7542495468,14013.909159901059,12374.283860861842,-439.3002242617668,-422.93697488333345,-500.70989036730015,-493.66397740000025,50
real,hike2022,ATM,>360d,0.028650367530602946,0.14594056833333333,-352.2876684863334,-348.39994017666686,44849.41791841119,35217.917027963216,-559.7846014509003,-536.0954936900002,-559.7846014509003,-536.0954936900002,3
real,hike2022,ITM,<=30d,0.002542340716819394,0.045706264838709675,-496.00660389567776,-515.2847942466667,21869.1827489496,23330.884883025927,-794.4353600487001,-817.0722712400002,-794.4353600487001,-817.0722712400002,9
real,hike2022,ITM,31-90d,0.0012547071033581112,0.03263884613861387,-411.76285402031334,-425.4444666173333,27151.705598388504,29300.973700506485,-945.1756012310001,-982.5411232199999,-945.1756012310001,-982.5411232199999,15
real,hike2022,ITM,91-180d,0.007577535161990269,0.07926101777777779,-443.56497564482004,-403.56433405600006,4774.568214499246,2443.442900617859,-516.8269884,-464.64296314000006,-516.8269884,-464.64296314000006,5
real,hike2022,ITM,>360d,0.0008040603289699421,0.018125642692307677,-521.1909450492002,-537.7618292,0.0,0.0,-521.1909450492002,-537.7618292,-521.1909450492002,-537.7618292,1
real,hike2022,deep_ITM,<=30d,0.0005602775144018018,0.02359087000000004,-1117.658835978,-1147.1756367,0.0,0.0,-1117.658835978,-1147.1756367,-1117.658835978,-1147.1756367,1
real,hike2022,deep_ITM,31-90d,0.0002585824395411612,0.013357808461538454,-1791.3945396793,-1797.17049402,0.0,0.0,-1791.3945396793,-1797.17049402,-1791.3945396793,-1797.17049402,1
real,normal,deep_OTM,181-360d,0.00014401712344059756,0.00749644114117647,0.3069233401040362,-0.5619474950000004,0.13123145827108368,0.37874351743863555,-0.19485087639999998,-1.4945140400000083,-0.19485087639999998,-1.4945140400000083,4
real,normal,deep_OTM,>360d,0.00017721564994362818,0.012168613413236842,0.2105409771185498,1.3560229100000105,0.00462261362589438,0.4758374498064842,0.14255117181000093,0.6662131900000063,0.14255117181000093,0.6662131900000063,2
real,normal,OTM,<=30d,0.00011379271317484552,0.007788218284369288,0.15118554382613986,0.08344641742990574,0.6894211532541347,0.3570493221642456,-1.9872018346964564,-1.5762939772727274,-2.7948471221483273,-2.4252671666666603,214
real,normal,OTM,31-90d,0.000417085176483701,0.015517601564098267,0.09530418902881896,-0.04832257040000113,6.649604848421528,6.4495671924046825,-6.732779012700706,-6.646600977857136,-10.517180768859989,-9.895924653333331,550
real,normal,OTM,91-180d,0.0012790050584422924,0.02636345805139885,-0.037072082232413095,-0.5392196418723418,31.01197691756135,34.00597658248083,-12.999622200232338,-13.606274953333333,-17.13880785279665,-17.259908589999977,235
real,normal,OTM,181-360d,0.00597627177908893,0.05702558654575355,-3.5595136855687395,-7.5163572778787895,111.15792505064891,231.55036926720877,-30.759585060770398,-46.679933623999986,-66.20945022616003,-70.47333849000003,99
real,normal,OTM,>360d,0.019720304727141338,0.11609438977146666,-8.358835557790316,-2.2484358537499736,290.69160398433235,735.8306526296437,-42.60402593773004,-47.18457513999995,-42.60402593773004,-47.18457513999995,8
real,normal,ATM,<=30d,0.0017184132356397328,0.02679256996678763,-30.587267534555867,-32.237907318176276,3400.597786815599,3548.983891932721,-217.46246704253744,-222.27208702616656,-320.6041445075437,-325.6621510785416,4787
real,normal,ATM,31-90d,0.0010166853751347182,0.023826179203434793,-19.82156300140267,-19.942192734143514,2304.332444461941,2452.9774416045643,-168.70244386577852,-173.5433739633198,-266.56961958900797,-272.8063555374,4933
real,normal,ATM,91-180d,0.0038414067191368142,0.04880019508485875,-35.76219216607628,-34.58819227550362,2980.953111917142,3031.804909985848,-201.4733364707755,-198.6884972142857,-342.37595229075,-328.50384796200007,963
real,normal,ATM,181-360d,0.008776927588433956,0.07372628390584977,-54.56818969308453,-52.079886775156254,6047.994358195385,6012.130954129901,-277.4926348511714,-259.36072606714293,-338.48647435335,-303.76798192499996,128
real,normal,ATM,>360d,0.010241129671584692,0.07906924410438414,-156.87353921811535,-161.9831227972726,21702.39425646199,18522.68250784771,-502.8463044906496,-415.37206043499964,-503.9470302449995,-455.0596573199996,22
real,normal,ITM,<=30d,0.0014741992051565973,0.03055838738461538,-388.21388485023937,-399.51793054473677,25144.83566107,26945.738970367252,-958.52350163745,-998.6126323049996,-1011.2454348818003,-1060.4465231699992,38
real,normal,ITM,31-90d,0.0013457644468258913,0.02890397593301436,-373.3317172564464,-376.65410218292686,8005.046105300324,9154.65192910404,-587.6195875966669,-611.9596493266667,-617.6918159398002,-659.4485676999999,41
real,normal,ITM,91-180d,0.002793036738746857,0.03709747466292135,-394.1743288629778,-382.64214428888886,27096.126583513636,22893.05998231594,-694.8175348352003,-672.2959157300003,-694.8175348352003,-672.2959157300003,9
real,normal,ITM,181-360d,0.0028777496028202757,0.04126831863636362,-417.63256790444996,-404.70892483000006,22046.102779464516,18087.95455056128,-566.1118687495998,-539.20039129,-566.1118687495998,-539.20039129,2
real,normal,ITM,>360d,0.014487486790358495,0.1067274079591837,-538.6175790227499,-492.6342427699998,8502.981727613562,3077.4162459559348,-630.8291928662,-548.1087075799999,-630.8291928662,-548.1087075799999,2
real,normal,deep_ITM,<=30d,0.0003151329644159829,0.01309810499999999,-1157.1161994836502,-1179.7223983200001,49811.62828617023,59877.083631432324,-1380.3013878052998,-1424.4203419799996,-1380.3013878052998,-1424.4203419799996,2
real,normal,deep_ITM,31-90d,0.0001079472075477056,0.009067665000000003,-857.3831823527498,-865.511418415,10387.239565948905,11408.637532858122,-959.3009902469,-972.3226422300004,-959.3009902469,-972.3226422300004,2
